areaName,value2011,value2021
City of London,1855,1794
City of London,13,12
City of London,725,1239
City of London,1573,2373
City of London,219,5
Barking and Dagenham,32324,31319
Barking and Dagenham,906,23273
Barking and Dagenham,23459,17990
Barking and Dagenham,12328,1274
Barking and Dagenham,664,146
Barnet,78350,78307
Barnet,1191,20034
Barnet,19334,48705
Barnet,34854,1633
Barnet,2187,138
Bexley,67154,65417
Bexley,754,13977
Bexley,13377,14578
Bexley,10556,1263
Bexley,763,65
Brent,47324,45639
Brent,1636,27876
Brent,26591,42726
Brent,33181,2246
Brent,1554,171
Bromley,92785,93028
Bromley,1036,17926
Bromley,18425,23661
Bromley,17393,1166
Bromley,1223,47
Camden,31368,27507
Camden,674,31250
Camden,32295,33012
Camden,31434,715
Camden,1763,274
Croydon,85230,83667
Croydon,1855,27423
Croydon,25887,39441
Croydon,30472,2183
Croydon,1566,283
Ealing,63420,61814
Ealing,2174,23382
Ealing,22472,45590
Ealing,34182,2658
Ealing,1834,313
Enfield,69462,63347
Enfield,1087,20573
Enfield,21073,35388
Enfield,26591,1319
Enfield,1703,296
Greenwich,43719,46827
Greenwich,1580,35327
Greenwich,34662,29108
Greenwich,20004,2471
Greenwich,1080,238
Hackney,24179,26066
Hackney,2374,42945
Hackney,44430,34147
Hackney,29449,2664
Hackney,1258,259
Hammersmith and Fulham,27397,26058
Hammersmith and Fulham,1257,24231
Hammersmith and Fulham,25133,29558
Hammersmith and Fulham,25555,1208
Hammersmith and Fulham,1248,157
Haringey,39603,39116
Haringey,1533,26474
Haringey,27242,37376
Haringey,32095,1732
Haringey,1482,393
Harrow,55001,52690
Harrow,821,9298
Harrow,8923,26495
Harrow,18324,1007
Harrow,1199,152
Havering,71698,70379
Havering,586,13807
Havering,13799,16019
Havering,10337,976
Havering,779,95
Hillingdon,63011,61831
Hillingdon,1280,17613
Hillingdon,16752,28276
Hillingdon,18141,1373
Hillingdon,1030,135
Hounslow,47562,47044
Hounslow,2245,21618
Hounslow,21682,31788
Hounslow,22206,2225
Hounslow,1207,286
Islington,26564,25740
Islington,1207,38787
Islington,39342,30079
Islington,25217,1580
Islington,1226,310
Kensington and Chelsea,28007,21191
Kensington and Chelsea,700,18430
Kensington and Chelsea,19271,26460
Kensington and Chelsea,28108,676
Kensington and Chelsea,2450,167
Kingston upon Thames,40762,35751
Kingston upon Thames,434,8390
Kingston upon Thames,7502,12342
Kingston upon Thames,14312,481
Kingston upon Thames,629,85
Lambeth,42885,46047
Lambeth,1987,45566
Lambeth,45619,32817
Lambeth,38133,2715
Lambeth,1393,221
Lewisham,49228,48143
Lewisham,1436,34842
Lewisham,36052,2823
Lewisham,28216,2573
Lewisham,1159,267
Merton,46689,41629
Merton,671,14177
Merton,11102,18629
Merton,19503,1194
Merton,792,117
Newham,33822,46834
Newham,1806,40034
Newham,30092,30461
Newham,34570,1261
Newham,1229,130
Redbridge,62983,62892
Redbridge,1003,19805
Redbridge,11289,27785
Redbridge,22657,1389
Redbridge,1173,180
Richmond upon Thames,50750,43783
Richmond upon Thames,601,7941
Richmond upon Thames,10051,14332
Richmond upon Thames,17440,763
Richmond upon Thames,993,123
Southwark,35330,45608
Southwark,2453,44250
Southwark,52644,31938
Southwark,28493,3074
Southwark,1502,214
Sutton,53152,49405
Sutton,611,11797
Sutton,11422,15317
Sutton,12429,874
Sutton,560,94
Tower Hamlets,24552,33616
Tower Hamlets,2383,49100
Tower Hamlets,40106,30563
Tower Hamlets,32964,1683
Tower Hamlets,1252,209
Waltham Forest,48361,52092
Waltham Forest,1018,29557
Waltham Forest,21376,24664
Waltham Forest,25102,1781
Waltham Forest,1004,174
Wandsworth,59393,54239
Wandsworth,1911,30692
Wandsworth,26516,49830
Wandsworth,41317,2509
Wandsworth,1356,184
Westminster,32287,25962
Westminster,885,26810
Westminster,27348,41065
Westminster,41949,695
Westminster,3303,284
